# cert name der
# info name version not-before not-after key sig-alg ca path-len key-usage server-auth dns-names
#   (as the reference reads them; times in ms since the epoch; ca and server-auth 1, 0, or - for
#   no such extension; -1 for no path length or key usage)
# malformed what der
# chain expect host now roots certs what (the server's certificate first; - for none)
# nxtls refuses what the reference accepts where marked strict, and accepts what it refuses
# where marked lenient
cert maze-2a 3082036830820250a00302010202020140300d06092a864886f70d01010b05003034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a652033301e170d3235303130313030303030305a170d3330303130313030303030305a3034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a65203230820122300d06092a864886f70d01010105000382010f003082010a0282010100cfa2817a084bd7e1d5b9d0339606a92b2365b8b520c3f2aa4d7f9f5ff2316aa678903aed3e36d36da3363933ebede98539c9169c293f40be8fb220cf6a73ba41a5ed853a8d10c3c64f6ebef454842674c313e1cad3e8fab0d55824ade77f5fe7ac84d549f774be97b6363ea60ea952af5f930852550081d112bb570351caa9aac22dff30d1ecaaa737d8dd2886aa48a013d1abd2a316c5219335c402ccba27a8e3ce0933457e71a69d342a9a1c61d5ab8dd78cbb255908921f8d2bbe688e3fa5515b7cc5f8dc6294ad06f0856c9e06a404d79c4b2cea957a11ebecafeef2f29cc2ff254b4acd8e10fbda28fc3fd6d009aef59e279e06ed3c35ef228f0921b9710203010001a38183308180300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e041604144464b8cdef8069d828e3849ab5698eb4233a3828301f0603551d230418301680144158c725e34eb248f916dfd9fc436033e871e7e4300d06092a864886f70d01010b050003820101009ce4edc63b143d3a6bb99f8b3b2dfde75666c27f89cfdd417895492eca2fd118234451685f010918327a84cb4dc87d3378e4d5a3fa94be99c0d813ed9fe3128439182378b8f9027be69f5fb96313d4c59eaad7d67b420570740e09792b8ce2951c723fc6382a6b339de7ef8d9e6265c1cd12d97e726db58db0d74b279e3c97a15dc753bb5e25ae1d43e25324752c3a2a09658c4c8225d8c65c3fd6523915b46c3ba737aeebedb106603c4caa5c9fe04f57f7f015569222dd5bce6c6608d1d9a191231887f3ed76e7a399377898c1bb0f1466ba000212b738115b9ce9dfc5ad34eb06f524bfe68984cfdf61735edc8e22298d0b8b969d93f6941adca8b1503892
cert maze-2b 3082036830820250a00302010202020141300d06092a864886f70d01010b05003034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a652033301e170d3235303130313030303030305a170d3330303130313030303030305a3034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a65203230820122300d06092a864886f70d01010105000382010f003082010a0282010100cfa2817a084bd7e1d5b9d0339606a92b2365b8b520c3f2aa4d7f9f5ff2316aa678903aed3e36d36da3363933ebede98539c9169c293f40be8fb220cf6a73ba41a5ed853a8d10c3c64f6ebef454842674c313e1cad3e8fab0d55824ade77f5fe7ac84d549f774be97b6363ea60ea952af5f930852550081d112bb570351caa9aac22dff30d1ecaaa737d8dd2886aa48a013d1abd2a316c5219335c402ccba27a8e3ce0933457e71a69d342a9a1c61d5ab8dd78cbb255908921f8d2bbe688e3fa5515b7cc5f8dc6294ad06f0856c9e06a404d79c4b2cea957a11ebecafeef2f29cc2ff254b4acd8e10fbda28fc3fd6d009aef59e279e06ed3c35ef228f0921b9710203010001a38183308180300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e041604144464b8cdef8069d828e3849ab5698eb4233a3828301f0603551d230418301680144158c725e34eb248f916dfd9fc436033e871e7e4300d06092a864886f70d01010b05000382010100a21cfdc97e757211a033ffba10bb41236d5af5b163b18cd61505d0edee8dd7fabf81b78371e27ae8bdac9cb1a30e21eb915c06d19bf444cb9c622f7aa6524cbf61d257a734ef4c62a3bc6a06a1a1797bb3ba5a98be37107e961d40cc4f08662c30e0d5ef2bbf6855ccd101453ed57726b1d4dd0bf2fce06b4c2cded7e22be0ee51ac8d038f7ef6d9a2d2a2fef7308fe88e2be730143426beb85b023a326f2978d1eaa2bb6ce0f211e89d3f179c3e349f997b769dd27b8627b714814c3881801807ab4f9c1215c5e5028353046d67bf152d2feb7b6ded0f3ccc53081b7574c247b05153b815ea132e7417497531ca3835df128d59e38a4078358ed645170aa2f3
cert maze-2c 3082036830820250a00302010202020142300d06092a864886f70d01010b05003034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a652033301e170d3235303130313030303030305a170d3330303130313030303030305a3034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a65203230820122300d06092a864886f70d01010105000382010f003082010a0282010100cfa2817a084bd7e1d5b9d0339606a92b2365b8b520c3f2aa4d7f9f5ff2316aa678903aed3e36d36da3363933ebede98539c9169c293f40be8fb220cf6a73ba41a5ed853a8d10c3c64f6ebef454842674c313e1cad3e8fab0d55824ade77f5fe7ac84d549f774be97b6363ea60ea952af5f930852550081d112bb570351caa9aac22dff30d1ecaaa737d8dd2886aa48a013d1abd2a316c5219335c402ccba27a8e3ce0933457e71a69d342a9a1c61d5ab8dd78cbb255908921f8d2bbe688e3fa5515b7cc5f8dc6294ad06f0856c9e06a404d79c4b2cea957a11ebecafeef2f29cc2ff254b4acd8e10fbda28fc3fd6d009aef59e279e06ed3c35ef228f0921b9710203010001a38183308180300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e041604144464b8cdef8069d828e3849ab5698eb4233a3828301f0603551d230418301680144158c725e34eb248f916dfd9fc436033e871e7e4300d06092a864886f70d01010b050003820101002a02f3b244183a155e7eae7fe728751b274363216cc4640412944ad692f850ce1362ed237e9bb4e4c16471e4cf3c4c6e405fc9f291e190e687166964bdcaa6030a1e72ec58dc0e113bd1e5c78c85a42510f58eb5338dea5110d9d0e3d51e1b807c8b4360039ab25fdfd639bb1b5677a1fcc168c1f8198cbff39353fdae4b76310cb82537ba840bbcdef3ecf35e9a9f13c0a0a9da704536b689f6b443e6fe123eeca2ed648bf8544bd0812fd439c7f2fb3fc4f05c114460c737c296e0c31b5f2aee2d1ef54ead5ef654d4739a848b4488ce1ef551ce93017a3df1ac96857301ae683b8e7a3cfea6157723d888d3a99bd9bb281dbb7d2c3a07e8e9600869787609
cert maze-3a 3082036830820250a0030201020202014a300d06092a864886f70d01010b05003034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a652034301e170d3235303130313030303030305a170d3330303130313030303030305a3034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a65203330820122300d06092a864886f70d01010105000382010f003082010a0282010100ad2214658ceaccf73730a47edd88f020ee66608a11d035b3383dca8ee5c97c19bb1df1601876c6a00e5c9c74f71134897a2299b9cde23b5c948cba36209e86b0616893778b9d7c1a68fe878840ebc740c08ef8aa1ce3875a9e6ee5391a581d7c95f237e8c7591579fd70013b28a55eb3ede08c32c43e9272faa9d14d14dc26d14da90b0f213cdb0d777b4274186d7b269f37a431d6724fdc3575182610b6f67b5d397f39f26aea3f23e4928d1e45db685d35044f18c80657a68c4bf97fa26e50fb9a7e8b035219e156b0dfe36356969613552e2299d3972bb6cd112c07b461e39f68bffb7386bafd09eab0a748648af4c948df31bea9f969e11f2023162bf6950203010001a38183308180300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e041604144158c725e34eb248f916dfd9fc436033e871e7e4301f0603551d230418301680144464b8cdef8069d828e3849ab5698eb4233a3828300d06092a864886f70d01010b050003820101005c1104d795db19b669a07e38696f67364c59ddebd73e669c2889ca947174699821814b8bd06cfde7e20991192a7e6866644308ff44502626121fbf5ca6eaefe9edfab5edabebff4109bd6fd7c95afbe5c6193c532b793ff1e6304cd6bcfa4eeb688898f74bc8d88f0244badad0cb8424d54b4d7d24c16f125d1a7e78bd740780c9ddbe986f929dc198e030f0b490f79c3bad3cad8d5c667a199ffc9b57166bb31660726e2c9470ee1b337add382f30585cf81194be73f22faa3d6f38d4a6cb0af3965098c61acee8eb021721c30230e2390a5f797ae841bc01df1fa2a0288c3a1348f3b88277e0d2c85b59ae9a79af41fbbb69869ef00c1c243c43a4e496dcd6
cert maze-3b 3082036830820250a0030201020202014b300d06092a864886f70d01010b05003034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a652034301e170d3235303130313030303030305a170d3330303130313030303030305a3034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a65203330820122300d06092a864886f70d01010105000382010f003082010a0282010100ad2214658ceaccf73730a47edd88f020ee66608a11d035b3383dca8ee5c97c19bb1df1601876c6a00e5c9c74f71134897a2299b9cde23b5c948cba36209e86b0616893778b9d7c1a68fe878840ebc740c08ef8aa1ce3875a9e6ee5391a581d7c95f237e8c7591579fd70013b28a55eb3ede08c32c43e9272faa9d14d14dc26d14da90b0f213cdb0d777b4274186d7b269f37a431d6724fdc3575182610b6f67b5d397f39f26aea3f23e4928d1e45db685d35044f18c80657a68c4bf97fa26e50fb9a7e8b035219e156b0dfe36356969613552e2299d3972bb6cd112c07b461e39f68bffb7386bafd09eab0a748648af4c948df31bea9f969e11f2023162bf6950203010001a38183308180300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e041604144158c725e34eb248f916dfd9fc436033e871e7e4301f0603551d230418301680144464b8cdef8069d828e3849ab5698eb4233a3828300d06092a864886f70d01010b0500038201010033728e5eaa15f2ba615e9143a3417317fc51cb71a52d868cb02301d26e472e5dd331e7e0a83ea5897c2d4b6d711d06902e8ce7c0f272f16d5c4010613ca039ed64789476ead9b8b7caa4ff9254dc20914819d43bd82980b17a6f95505ca3a61c7fcbe27550b1504902db546808868c67b4d92e3f331f3851997cd150e5a9ab1327b017c953dd3b8cc59eaea8033e7c2e38be193c5ea7725077b751cdc4d4f319426d07ee33f4bad3c43315cf1740171b661e732753509d705ac11ce3aec63b728d4d221cb12ec3b8859f5c2c1f3b46966cd6218f81ccc6f46fa0915561c3a7da2b460b8d6fed0748b2a6e0aa5894551787f38af5f71ab975bfabd28bc26f12cc
cert maze-3c 3082036830820250a0030201020202014c300d06092a864886f70d01010b05003034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a652034301e170d3235303130313030303030305a170d3330303130313030303030305a3034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a65203330820122300d06092a864886f70d01010105000382010f003082010a0282010100ad2214658ceaccf73730a47edd88f020ee66608a11d035b3383dca8ee5c97c19bb1df1601876c6a00e5c9c74f71134897a2299b9cde23b5c948cba36209e86b0616893778b9d7c1a68fe878840ebc740c08ef8aa1ce3875a9e6ee5391a581d7c95f237e8c7591579fd70013b28a55eb3ede08c32c43e9272faa9d14d14dc26d14da90b0f213cdb0d777b4274186d7b269f37a431d6724fdc3575182610b6f67b5d397f39f26aea3f23e4928d1e45db685d35044f18c80657a68c4bf97fa26e50fb9a7e8b035219e156b0dfe36356969613552e2299d3972bb6cd112c07b461e39f68bffb7386bafd09eab0a748648af4c948df31bea9f969e11f2023162bf6950203010001a38183308180300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e041604144158c725e34eb248f916dfd9fc436033e871e7e4301f0603551d230418301680144464b8cdef8069d828e3849ab5698eb4233a3828300d06092a864886f70d01010b0500038201010029c96f3464da0fa843c32fb94798f3f10988dd60dcef4013f36ea01effc69006d8cca62456785c7251d392fff13003de7ee80962e486780d984929cc9ae68a987b6ba843541598afa1b90e2c464baae0a81b7f58cfa0997ae4f63f5678b729d63d01f637dc01be671e62ee9db92c99d84c3a421a30ab60739ecdbf19716029fe9df50ec25cd0daa9776ce655d2d50e0601c2d92b6e115073f56918ee4d4c33cfc229d7883c7e1ac940d8cd205f6f6b871d5fddb981980379dab21523f46699edf7deab3f07c8b220b213bd66225a4469a4dc54feff9042db744c52ac1f34c0c8c87551c6b2fbe309f59aca165baac2bdda46e8b1f2d966a3434da19f22529e25
cert maze-4a 3082036830820250a00302010202020154300d06092a864886f70d01010b05003034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a652035301e170d3235303130313030303030305a170d3330303130313030303030305a3034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a65203430820122300d06092a864886f70d01010105000382010f003082010a0282010100cfa2817a084bd7e1d5b9d0339606a92b2365b8b520c3f2aa4d7f9f5ff2316aa678903aed3e36d36da3363933ebede98539c9169c293f40be8fb220cf6a73ba41a5ed853a8d10c3c64f6ebef454842674c313e1cad3e8fab0d55824ade77f5fe7ac84d549f774be97b6363ea60ea952af5f930852550081d112bb570351caa9aac22dff30d1ecaaa737d8dd2886aa48a013d1abd2a316c5219335c402ccba27a8e3ce0933457e71a69d342a9a1c61d5ab8dd78cbb255908921f8d2bbe688e3fa5515b7cc5f8dc6294ad06f0856c9e06a404d79c4b2cea957a11ebecafeef2f29cc2ff254b4acd8e10fbda28fc3fd6d009aef59e279e06ed3c35ef228f0921b9710203010001a38183308180300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e041604144464b8cdef8069d828e3849ab5698eb4233a3828301f0603551d230418301680144158c725e34eb248f916dfd9fc436033e871e7e4300d06092a864886f70d01010b0500038201010033b41979b9e48c4b818d18d0fdb770ba1aa9f05b6da1a53e2fc4bf2d398cca5cc042ec6387efa59a94075c483913f960ef92665175bb203b12143f17ef7cacac10efc32b4f9221dc578795861ca08fdd8b7e819aa4b82876222bcaa1fe11651445379d59871757f370c26ad07e97e22be6ffc115f2defa7a613eaca262341734978b1bc07bded93ed0f604c83c35872ec8a5d02a98a2c707acc5d2cce6ac8458c8da01f21a0c67b586848049bf64eb3fe138b07e8eaa551505bc595d45a20f9ef3885dcd22b88d9d3d33d51c9031cca85647bca5810d6a5e6202b32dad6e73864a956bdd0152867a3139a945de92167a39e80f06af734cf46d76dca8888e99ba
cert maze-4b 3082036830820250a00302010202020155300d06092a864886f70d01010b05003034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a652035301e170d3235303130313030303030305a170d3330303130313030303030305a3034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a65203430820122300d06092a864886f70d01010105000382010f003082010a0282010100cfa2817a084bd7e1d5b9d0339606a92b2365b8b520c3f2aa4d7f9f5ff2316aa678903aed3e36d36da3363933ebede98539c9169c293f40be8fb220cf6a73ba41a5ed853a8d10c3c64f6ebef454842674c313e1cad3e8fab0d55824ade77f5fe7ac84d549f774be97b6363ea60ea952af5f930852550081d112bb570351caa9aac22dff30d1ecaaa737d8dd2886aa48a013d1abd2a316c5219335c402ccba27a8e3ce0933457e71a69d342a9a1c61d5ab8dd78cbb255908921f8d2bbe688e3fa5515b7cc5f8dc6294ad06f0856c9e06a404d79c4b2cea957a11ebecafeef2f29cc2ff254b4acd8e10fbda28fc3fd6d009aef59e279e06ed3c35ef228f0921b9710203010001a38183308180300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e041604144464b8cdef8069d828e3849ab5698eb4233a3828301f0603551d230418301680144158c725e34eb248f916dfd9fc436033e871e7e4300d06092a864886f70d01010b050003820101001c8491d8225a6074b123cd8eced0ac8133f893fd6fc4e3418244ffc3b7297ad1b3637d327c9bdc25dcb785395fc32c0402e10851cfb4dd4b64373a3ce3d41749429cd010c31d06867d8ff6b4beefdc445e73d40e81c54206ae6a1ab394c6f5d009fb855d37e56960a2ffaf89c8bfbc3f398e3068fdd1d3b33b44bc6764b0cfdb7ab5e965fd42b3d893a6e5a5133700f6af6322614938285389243671f4bf7233ef2518508524cea48b0eee57238db4026e84a1b8b0938e7f9f373551f85579a0ace97d2890b8e22a279082aac04cd707a6792663251cb0683f9f60dcfbba2ffa21e178ea99ff9c8a23b90ea9b6f158879fe8d6b68a0c3c038c12f634a8272918
cert maze-4c 3082036830820250a00302010202020156300d06092a864886f70d01010b05003034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a652035301e170d3235303130313030303030305a170d3330303130313030303030305a3034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a65203430820122300d06092a864886f70d01010105000382010f003082010a0282010100cfa2817a084bd7e1d5b9d0339606a92b2365b8b520c3f2aa4d7f9f5ff2316aa678903aed3e36d36da3363933ebede98539c9169c293f40be8fb220cf6a73ba41a5ed853a8d10c3c64f6ebef454842674c313e1cad3e8fab0d55824ade77f5fe7ac84d549f774be97b6363ea60ea952af5f930852550081d112bb570351caa9aac22dff30d1ecaaa737d8dd2886aa48a013d1abd2a316c5219335c402ccba27a8e3ce0933457e71a69d342a9a1c61d5ab8dd78cbb255908921f8d2bbe688e3fa5515b7cc5f8dc6294ad06f0856c9e06a404d79c4b2cea957a11ebecafeef2f29cc2ff254b4acd8e10fbda28fc3fd6d009aef59e279e06ed3c35ef228f0921b9710203010001a38183308180300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e041604144464b8cdef8069d828e3849ab5698eb4233a3828301f0603551d230418301680144158c725e34eb248f916dfd9fc436033e871e7e4300d06092a864886f70d01010b0500038201010009f05f610f99e860a56197883b5616053abbc868252ad24873bba57012d9f2b38f7c1eb57e60e3f42a062b922f7c529a465e8140cabafee391ddf19eeffcd115a9e74d09b16af266461eb368acf4e10834e351144867227f7b10cd469551f4b02f86379977368938e2c8de97d08d2c929c8ad374426e34f102170fe14dad26190cda229ad35cdc9121aac5d00d79e47bdc677b24efcf7c3caf1c49a80327f076b1680caca0c5ba9cee66d60925ff3262849c98ce98c91fae0bc6bd5e8f39cefffdb672e8119de4fb2222fb26a0d11de29a1f0d231c9714394e02e8dfedce62fe5c1efcb49ac5ac0063be93d247e831ca6d9148857f3042a4d503d7669fda1866
cert maze-5a 3082036830820250a0030201020202015e300d06092a864886f70d01010b05003034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a652036301e170d3235303130313030303030305a170d3330303130313030303030305a3034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a65203530820122300d06092a864886f70d01010105000382010f003082010a0282010100ad2214658ceaccf73730a47edd88f020ee66608a11d035b3383dca8ee5c97c19bb1df1601876c6a00e5c9c74f71134897a2299b9cde23b5c948cba36209e86b0616893778b9d7c1a68fe878840ebc740c08ef8aa1ce3875a9e6ee5391a581d7c95f237e8c7591579fd70013b28a55eb3ede08c32c43e9272faa9d14d14dc26d14da90b0f213cdb0d777b4274186d7b269f37a431d6724fdc3575182610b6f67b5d397f39f26aea3f23e4928d1e45db685d35044f18c80657a68c4bf97fa26e50fb9a7e8b035219e156b0dfe36356969613552e2299d3972bb6cd112c07b461e39f68bffb7386bafd09eab0a748648af4c948df31bea9f969e11f2023162bf6950203010001a38183308180300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e041604144158c725e34eb248f916dfd9fc436033e871e7e4301f0603551d230418301680144464b8cdef8069d828e3849ab5698eb4233a3828300d06092a864886f70d01010b05000382010100cf59c5c0330f78d4fa2ab55a27597661c375b9615fda08e8a4f2f353b915c444663efa1f2094a2b2aedaebbfe35c7e6bbcc20b627b5e273aa35192cf338c590d4c1c3fc6ffef222a5c675d70d6c289e4462ed8679c5be7de874a8dfc62b839a250a248d45d92c633ad0a305c459a6c2177b952a7c920dcf358e8efb59e65a846cca095ba06d6324e9fc1fd9af5c9765963c120441e8c9677ced1f2151fb88574958cdffd95aef0fe0132d835571868335d6e6f0b5c9af208e825aee8cd16c57e02bdac372bf9e118448a2bdbbbd952cb207ed00d19ad6e4f5e9799fdfd70b6ed10d20e5267a5641b3560496bee02ab188ebe21d4c40a6daf9b4a2f0261135227
cert maze-5b 3082036830820250a0030201020202015f300d06092a864886f70d01010b05003034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a652036301e170d3235303130313030303030305a170d3330303130313030303030305a3034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a65203530820122300d06092a864886f70d01010105000382010f003082010a0282010100ad2214658ceaccf73730a47edd88f020ee66608a11d035b3383dca8ee5c97c19bb1df1601876c6a00e5c9c74f71134897a2299b9cde23b5c948cba36209e86b0616893778b9d7c1a68fe878840ebc740c08ef8aa1ce3875a9e6ee5391a581d7c95f237e8c7591579fd70013b28a55eb3ede08c32c43e9272faa9d14d14dc26d14da90b0f213cdb0d777b4274186d7b269f37a431d6724fdc3575182610b6f67b5d397f39f26aea3f23e4928d1e45db685d35044f18c80657a68c4bf97fa26e50fb9a7e8b035219e156b0dfe36356969613552e2299d3972bb6cd112c07b461e39f68bffb7386bafd09eab0a748648af4c948df31bea9f969e11f2023162bf6950203010001a38183308180300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e041604144158c725e34eb248f916dfd9fc436033e871e7e4301f0603551d230418301680144464b8cdef8069d828e3849ab5698eb4233a3828300d06092a864886f70d01010b0500038201010032fc98ae764b0b27d8f348c5c4cbd4f52794a256d15f03a23cb32a13d9c3e38445c5130dd12a26c53eee53505aa83ff33fbda1ad510392b5091ad7bcefd147db0940b476afa13249f346207fa0d48b47f49668da626fec73f7d7a57451adcc88dc31d6b6fc76e01983f0c795b9a598847abe685a9e2c2405510b1d9907f8299d05c711c6a8012f5a3537afda806f4b3d657b90002b051af4d71d5bce6467d0ea4434f4351213105c4b832ce2bb2f391a7135a055605095c21fa710c62723c999ef7eb400eb05c2fdfd70bd86a3271cdfa58044fcc719962951d5879e017c266a70f65f78c5d1c7b99c693ebc3803e8fc70ac894eda2c56c8276f7ae5b8d8e29c
cert maze-5c 3082036830820250a00302010202020160300d06092a864886f70d01010b05003034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a652036301e170d3235303130313030303030305a170d3330303130313030303030305a3034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a65203530820122300d06092a864886f70d01010105000382010f003082010a0282010100ad2214658ceaccf73730a47edd88f020ee66608a11d035b3383dca8ee5c97c19bb1df1601876c6a00e5c9c74f71134897a2299b9cde23b5c948cba36209e86b0616893778b9d7c1a68fe878840ebc740c08ef8aa1ce3875a9e6ee5391a581d7c95f237e8c7591579fd70013b28a55eb3ede08c32c43e9272faa9d14d14dc26d14da90b0f213cdb0d777b4274186d7b269f37a431d6724fdc3575182610b6f67b5d397f39f26aea3f23e4928d1e45db685d35044f18c80657a68c4bf97fa26e50fb9a7e8b035219e156b0dfe36356969613552e2299d3972bb6cd112c07b461e39f68bffb7386bafd09eab0a748648af4c948df31bea9f969e11f2023162bf6950203010001a38183308180300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e041604144158c725e34eb248f916dfd9fc436033e871e7e4301f0603551d230418301680144464b8cdef8069d828e3849ab5698eb4233a3828300d06092a864886f70d01010b05000382010100c8f2ead98520cfa8fa6163270123551cccacad2ba459bc411e4a9a08b571e76942942a0e808a97fea040261fca077d5ea89ca47f179377610aa4e9a612d0dbc38d340d01278dc676c5452d88bbafe33dc72c6c0b726421c954e1d037fd28aa1c33e22f1ff8a12ce17511534d3535e2fa7db1b93014dd59642da053fc289c8539dc643e95f04b593d054f9403c2dd5753d069d1a3bcbb5f1cda1654040880f3e2275f35b39d9274f94c7c626497d5f26079f5dda51ef493c6656ba6d3d16c72db3452ed107f6526af23231d43e00995654663d2fa180043c098c26d7a070916bc4d91800b27a4c9eb50aa78e864188e77e583b083574176caf7a130b04dfbf852
cert maze-6a 3082036830820250a00302010202020168300d06092a864886f70d01010b05003034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a652037301e170d3235303130313030303030305a170d3330303130313030303030305a3034310b300906035504061302555331143012060355040a0c0b6e78746c73207465737473310f300d06035504030c064d617a65203630820122300d06092a864886f70d01010105000382010f003082010a0282010100cfa2817a084bd7e1d5b9d0339606a92b2365b8b520c3f2aa4d7f9f5ff2316aa678903aed3e36d36da3363933ebede98539c9169c293f40be8fb220cf6a73ba41a5ed853a8d10c3c64f6ebef454842674c313e1cad3e8fab0d55824ade77f5fe7ac84d549f774be97b6363ea60ea952af5f930852550081d112bb570351caa9aac22dff30d1ecaaa737d8dd2886aa48a013d1abd2a316c5219335c402ccba27a8e3ce0933457e71a69d342a9a1c61d5ab8dd78cbb255908921f8d2bbe688e3fa5515b7cc5f8dc6294ad06f0856c9e06a404d79c4b2cea957a11ebecafeef2f29cc2ff254b4acd8e10fbda28fc3fd6d009aef59e279e06ed3c35ef228f0921b9710203010001a38183308180300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e041604144464b8cdef8069d828e3849ab5698eb4233a3828301f0603551d230418301680144158c725e34eb248f916dfd9fc436033e871e7e4300d06092a864886f70d01010b050003820101003defe99cb8785d9c4895f54fb89e7db434eb3b02e8cc53572843215d5999ab29b90e4905a7ca220f260cd52b03d3ac218d5f956b344b11c849c0897e569b6d1f01987bb2a55ce952b9a5865f088174ce9a7590230f8e1f803571a0883db6541ca70b70aea266d194d6f19a0e6b2b88930c11a0033449fe77d4e93adf99bd26597f486190068e67d8129ce9beb0b3137b59940a72d2ebdccd2733d333244f9bef453a53294edf63885fe8bc03c5d3d9a083866d48983448d111cf3f1e0383d65d5aba7a6178518f56158d470be712ee9b3cd471046727379323df83d22c02c474cc0e031466c1f11b664347daa2e92b7c26138861a667ec64cdfa853026430f4d
